12시 땡!    하루가 또 가네요
3개월째    아프지 마요
3년이란 오랜기간 연애를 하다보니 권태기가 찾아오네    권태기가 마침표인지 쉼표인지 살펴보세요
4년 반이라는 시간이 이렇게 끝나네    사랑은 끝나도 당신의 시간은 여전히 진행 중인 걸 잊지 마세요
4년4개월간의사랑이끝났네    사랑은 끝나도 당신의 시간은 여전히 진행 중인 걸 잊지 마세요
5년 동거후 이별    더 헤어지지 힘들겠어요
5년연애 이별후 3개월    감당하기 어려웠을 거예요
6년의 만남 이별을 준비하고 있습니다    힘들겠지만 천천히 보내주세요
8년 긴 만남의 끝은 힘드네    긴 시간 만큼 힘이 들 거예요
8년 만났는데 어떻게 헤어져    여기까지였을 거예요
8년 사귀고 해어진지 1년    새로운 사랑을 찾아보세요
가슴이 너무 아프고 숨쉬기가 힘드네    아픈만큼 더 성숙해질 거예요
간단하게 사랑이라는건    여러번 해도 어려워요
갈수록 힘이 드네    좋은 날이 있을 거예요
결국 유료 상담을 받고야 말았네    상담도 도움이 될 거예요
결국 제가 병신인거죠    그런 소리 마세요
결국 헤어졌네    또 다른 사랑이 찾아올 거예요
고작 그러려고 날 떠난건지    그럴 줄 몰랐을 거예요
괜찮다가도 불쑥불쑥 올라오네    심호흡을 해보세요
괜찮아졌는줄 알았는데    조금만 더 힘내세요
그냥 무작정 그녀 집에 갑니다    행동파시군요
그냥 써 봐    쓰면서 정리가 되기도 하죠
그냥 흔한 이별 그리고 넋두리    저를 찾아줘서 고마워요
그녀 생각에 아직 잠을 잘못잡니다    몸을 피곤하게 하거나 다른 생각을 해보세요
그녀 참 잔인하네    가장 사랑했던 사람이 가장 아프게 하죠
그녀는 이별했지만 전 아직 슬픈진행중    사랑 진행으로 바뀌길 바랄게요
그녀를 떠나 보냈습니다    맘이 편치 않겠어요
그녀에게 받았던 선물들을 모조리 다 버리려 합니다    버릴 때 마음이 아프겠지만 버리는 게 좋을 거예요
그녀의 카톡    너무 기대하지 말아요
그래도 아프다    사랑한 만큼 아픔이 오죠
그사람이 자꾸 꿈에 나와    다른 생각들을 해보세요
그쪽은 너무 편안하고 즐겁게 지내    자신이 편하고 즐거울 수 있는 방법을 생각해보세요
깨끗하게 보내야 하는데    천천히 보내도 돼요
끈어져 버린 인연의 고리    여기까지였을 거예요
끝이보였던 연애    연애하면서 힘들었겠어요
나는 더 이상 아닌거겠져    이별은 그런 거니까요
나는 참 단순했다    단순한 게 가장 좋을 때가 있습니다
나라도 내 마음을 지켜야 하는 거야    본인 마음 좀 지켜주세요
나쁜 사람 잊는방법    재활용도 안되는 사람에 대한 기억으로 괴로워 말아요
난 안돼 난 못 받아들여 제발    이제 현실을 받아들이세요
날씨가 제 마음같네    마음도 추운가요
날씨가 차서 그런지    마음도 추운가요
날이 많이 추운데    감기 조심하세요
남자들은 원래 이런가?    일반화하기 어려워요
남자친구의 말 뜻    직접 물어보세요
내 이름이 없어    확인해달라고 해보세요
내 자신을 사랑하라    옳소
내가 나쁜놈인가    당신은 좋은 사람이에요
내가 예민한걸까?    넓은 마음을 가져보세요
내려 놓으렵니다    잘했어요
내려놓기    잘했어요
내려놓는다는건 어떻게 하는거죠    하나씩 잊어가는 거죠
너무 보고 싶다    이제 그만 잊으세요
너무나 와닿는그런 표현이 아닐까 하네    공감되는 표현이에요
너무너무 답답하네    답답했을만 해요
너와 처음 만났던 공간부터    천천히 지워질 거예요
노래가 정말 가슴이 찢어지내    딱 들어맞나봅니다
놀아 줄 사람이 없어    혼자도 함께도 잘 지내는 게 좋죠
누군가 제 이야기를 들어줬으면 해서 올리내    글로 정리하는 것도 좋은 방법이에요
니가 원망스러워    맘고생 많았어요
다시 또 가라 앉고 있습니다    제가 수면위로 올라갈 수 있게 도와드릴게요
다시 만날 수 있을가    달라지지 않는다면 이대로가 나을지도 몰라요
다시 붙잡는 사람    괜찮을 자신이 없다면 흔들리지 말아요
다시 와도 싫다고 단호하게 말해야지    잘할 수 있을 거예요
답변 조언 부탁드려 오랜연애 끈을놓을까?    마음의 소리에 귀 기울여보세요
대체 본심이 뭐라는 건데    사람 마음은 알다가도 모르나봐요
두번째 읽씹    상대에 대한 예의가 없네요
드디어 연애에 종지부를 찍은것 같네    고생했어요
따지고 싶은데 참아야겠죠?    따질만하면 따져요
또 다시 돌아온 불금이네    여유를 즐겨보는 건 어떨까요
또 다시 생각나는 그    이제는 속박에서 벗어나세요
또 다시 이별을 맞았네    또 다시 잊어봐요
또 연락을 해버렸네    연락처를 삭제하세요
또 주말    어느덧 주말이네요
또 하루가 저물어가네    다시 아침이 올 거예요
똑같은 이별    이별은 언제나 힘들게 하곤 하죠
뜬금없이    연락이 왔나봐요
마냥 헌신하던 제 모습이 처량하고 화가나네    그땐 후회없는 사랑을 했던거라 생각하세요
마음 먹었습니다    힘들 결정이었을텐데 맘고생 많았어요
마음 정리가 되네    인고의 시간이 필요했을 거예요
마주쳤는데 최악    저도 항상 헤어진 연인과 마주치면 기분이 안좋더라고요
많은걸 깨달은 이별    이별을 통해 더 성숙해지길 바라요
말하자면 길어    말해주세요
매듭문자를 보냈습니다    마음의 준비가 필요했을거라 생각해요
매일매일 눈물로 보내    울고 싶을 때 한껏 울어버려요
머리와 가슴이 따로놉니다    머리랑 가슴이 가끔 따로 놀죠
멋있게 잊어 주자    멋있게 파이팅!
멘탈이 많이 흔들리네    마음 붙잡기가 힘들지요
모르겠어    얼떨떨할 거예요
목소리 듣고싶어    듣고 나면 더 그리울 거예요
못된 사람    못된 사람은 이제 잊어버려요
무슨 말이라도 해주세    힘내세요
미치겠네    답답했나봐요
미친듯이 잡고 싶어    이별 직후엔 그럴 수 있어요
밉게 보였으면 좋겠어    진심으로 그랬으면 속상할거예요
바빠졌으면 좋겠어    새로운 취미생활도 시작해 봐요
바쁘게 사는게 나쁘지는 않네    잡념을 없애는 데는 최고라고 생각해요
밤마다 미치겠어    그분 생각으로 잠이 오지 않았나봐요
밤은 길기만 하죠    편히 잘 수 있으면 좋을텐데요
보고싶다는 생각이 너무 간절하네    이별이 만들어낸 허상일 수도 있어요
보고싶어 잠이 안와    그분 생각으로 가득찼나봐요
봄이라서 더욱 그리운    새로운 사랑을 하기 좋은 계절이기도 해요 새로운 인연이 찾아오길 바랄게요
부럽네    저도 당신이 부러워요
불금에 혼자 혼술    혼술 적당히 하세요
불금입니다    자신만의 시간을 가져봐요
붙잡고 싶어    아직 사랑하고 있나봅니다
붙잡고 싶은데 힘이 드네    자신의 마음을 다독여주세요
비 오니까 또 생각나네    빗소리가 더 그렇게 만들어요
비가 오니 이 노래가 생각 나네    비와 당신
비는정말싫다    날씨에 따라 감정도 변하죠
사람 마음이란게 참    간사하죠
사람들이 그런 말 하더군    사람들의 말은 한 귀로 듣고 한 귀로 흘리세요
사랑 참 별거없네    단순하기도 해요
사랑은 사랑으로 치유 한다는 그 말 믿어보려구    좋은 사랑 만나 치유하길 바랄게요
사랑이란 뭘까?    사랑에는 답이 없어요
사랑이란거 하고 받고싶은데    당신이 사랑하는 것보다 많이 받게 될 거예요
사진을 지웠습니다    좋은 선택입니다
상처 받기 싫다    무덤덤해질 수 있거예요
상처주지 맙시다    저도 그렇게 생각해요
상처준 사람 잘살고 있더라    당신도 잘 살고 있길 바랄게요
새장 같은 집    새장이 그리울 때도 있는걸요
생각할 시간을 달라고 한 남친    마음의 준비를 해야 할지도 모르겠어요
서로 나쁘게 헤어지지 않고 싶은데    헤어짐은 처음이니까
성격이 좋은 건지    가끔은 참지 말고 내려놓기도 하세요
세상 참 모르는 일이네    모든 일은 알기 어려워요
소화도 안되고 가슴 한 켠에 응어리가 있는 거 같네    많이 답답할거라 생각해요
수신차단의 의미    확실한 거리두기
순수하게좋아했지만 걔는 너무도 약은애였어    똥차 가고 벤츠 올 거예요
순진했던게 죄인가    당신은 죄가 없어요 그분의 죄만 있을 뿐
술먹고 연락도 없는    걱정되시겠어요
슬픈 메리크리스마스이브입니다    다른 곳에서 행복을 찾아봐요
시간을 돌리고 싶네    시간을 돌릴 수 없어요
시간이 약이라는데 독이 되는거 같습니다    좀 더 시간이 필요한 것 같네요
시계를 돌려받고 싶은데    비싼 거면 받아야죠
심난하네    마음이 복잡했나봐요
심란하네    마음이 복잡한가요
심리상담 받았어    잘 다녀오셨어요
쓰레기 맞지    마음을 아프게 하면 그렇죠
쓰레기를 안고 있는 나    고민하고 있다면 버릴 줄도 알아야 해요
쓰레기새끼    기분이 좀 풀렸길 바랍니다
아 아른거려    그럴 때라고 생각해요
아 잠수라니    상대방에 대한 예의가 없네요
아벌받고 있는거네    달게 받으세요
아따 엿먹일 방법 없나    증오는 부메랑이 되어 돌아올 거예요
아름답게 헤어지고 회사 그만둔 전남친    아름다운 이별은 존재하지 않아요
아무리 미친놈 욕을해도    그리워지나요
아직도 남았나봐    미련이 남지 않았길 발바니다
아직도 많이 죽을것같아    잠깐 쉬어가도 괜찮아요
아직도 아직 인가보다    곧 끝날 거예요
아프다    조금만 아팠으면 좋겠어요
아픈 첫사랑    첫사랑니의 고통처럼 시린가봐요
안녕하세    안녕하세요
앞으로 힘든 시간 될것같습니자    바로 잊기 힘들겠지만 시간은 흐르고 다시 사랑은 찾아 올 거예요
야    네
약 올라    더 잘 살면 돼요
어떻게 헤어져야 할지 모르겠어    생각한대로 전하면 될 것 같아요 상처는 주지 말아요
어이없는연애? 끝난걸까    진행중일까언젠간 선택을 해야 할 것 같아요
어제 새벽에 그녀에게 전화가왔습니다    심경의 변화가 있었을지도 모르겠네요
어제 연락 왔는데 또 상처줘서 또 헤어졌어ㅠ    자신이 가장 중요하니까요
어제 정말 사랑한 그녀와 헤어졌습니다    울어도 돼요 잠시 쉬어가요
억울한 현실    현실은 항상 괴롭게 하는 존재에요
억지로 붙였던 깨어진 도자기의 결말    당장 내일 일도 예측할 수 없는걸요
언제가 제이야기 한번 들어줄 날이오겠죠?    제가 들어드릴게요
언제까지 이렇게 잊지못하고 힘들기만 할까    모든 이별은 힘든가봐요
언제쯤 예쁘게 화장 잘할까    하다보면 늘어요
언젠가는 끝    끝은 항상 존재하니까요
언젠간 모두 잊고    언젠간 그 순간이 올 거예요
얼마나 지나야 잊혀지나?    쉽진 않겠지만 시간이 해결해줄거라 믿어요
업무 스트레스 넘 심해    회사는 스트레스의 원인이죠
여기까지 인듯 합니다    언제가는 올 순간이었을 거예요
여러번 재회 그리고 헤어짐    많이 지쳤을 거예요
여자들은 바람피고 후회할까?    누구든 사람에 따라 다르겠지요
여자친구의 거짓말    변명이었을까요
여친과의 이별    쉽지 않았을텐데
연락 안하고 가만히 있는게 맞는 걸까?    후회할 것 같다면 먼저 연락해보세요
